time;user0;user1;
0.972491;0.00110825;-0.0070569;
0.972501;-0.00014979;0.00110654;
0.972511;-0.00140724;0.00926558;
0.972521;-0.00265914;0.0173878;
0.972531;-0.00390054;0.0254408;
0.972541;-0.00512655;0.0333926;
0.972551;-0.00633232;0.0412116;
0.972561;-0.00751311;0.0488669;
0.972571;-0.00866424;0.056328;
0.972581;-0.00978118;0.0635654;
0.972591;-0.0108595;0.0705506;
0.972601;-0.011895;0.0772559;
0.972611;-0.0128835;0.083655;
0.972621;-0.0138212;0.0897228;
0.972631;-0.0147044;0.0954354;
0.972641;-0.0155295;0.10077;
0.972651;-0.0162933;0.105707;
0.972661;-0.0169928;0.110226;
0.972671;-0.0176253;0.11431;
0.972681;-0.0181882;0.117943;
0.972691;-0.0186793;0.121111;
0.972701;-0.0190967;0.123802;
0.972711;-0.0194388;0.126005;
0.972721;-0.0197041;0.127711;
0.972731;-0.0198916;0.128915;
0.972741;-0.0200007;0.129611;
0.972751;-0.0200308;0.129798;
0.972761;-0.0199819;0.129473;
0.972771;-0.0198541;0.128639;
0.972781;-0.019648;0.127298;
0.972791;-0.0193643;0.125456;
0.972801;-0.0190042;0.12312;
0.972811;-0.018569;0.120299;
0.972821;-0.0180607;0.117004;
0.972831;-0.017481;0.113248;
0.972841;-0.0168323;0.109044;
0.972851;-0.0161172;0.10441;
0.972861;-0.0153385;0.0993632;
0.972871;-0.0144993;0.0939237;
0.972881;-0.0136028;0.0881126;
0.972891;-0.0126527;0.0819526;
0.972901;-0.0116526;0.075468;
0.972911;-0.0106066;0.0686842;
0.972921;-0.00951866;0.0616279;
0.972931;-0.00839317;0.0543269;
0.972941;-0.00723457;0.0468103;
0.972951;-0.00604741;0.0391076;
0.972961;-0.00483638;0.0312495;
0.972971;-0.00360626;0.0232671;
0.972981;-0.00236192;0.0151922;
0.972991;-0.00110825;0.00705681;
0.973001;0.00014979;-0.00110663;
0.973011;0.00140724;-0.00926567;
0.973021;0.00265914;-0.0173878;
0.973031;0.00390054;-0.0254408;
0.973041;0.00512655;-0.0333927;
0.973051;0.00633232;-0.0412117;
0.973061;0.00751311;-0.0488669;
0.973071;0.00866424;-0.056328;
0.973081;0.00978118;-0.0635655;
0.973091;0.0108595;-0.0705506;
0.973101;0.011895;-0.077256;
0.973111;0.0128835;-0.0836551;
0.973121;0.0138212;-0.0897228;
0.973131;0.0147044;-0.0954354;
0.973141;0.0155295;-0.100771;
0.973151;0.0162933;-0.105707;
0.973161;0.0169928;-0.110226;
0.973171;0.0176253;-0.11431;
0.973181;0.0181882;-0.117943;
0.973191;0.0186793;-0.121111;
0.973201;0.0190967;-0.123802;
0.973211;0.0194388;-0.126005;
0.973221;0.0197041;-0.127711;
0.973231;0.0198916;-0.128915;
0.973241;0.0200007;-0.129611;
0.973251;0.0200308;-0.129798;
0.973261;0.0199819;-0.129473;
0.973271;0.0198541;-0.128639;
0.973281;0.019648;-0.127298;
0.973291;0.0193643;-0.125456;
0.973301;0.0190042;-0.123121;
0.973311;0.018569;-0.1203;
0.973321;0.0180607;-0.117004;
0.973331;0.017481;-0.113248;
0.973341;0.0168323;-0.109044;
0.973351;0.0161172;-0.10441;
0.973361;0.0153385;-0.0993633;
0.973371;0.0144993;-0.0939238;
0.973381;0.0136028;-0.0881127;
0.973391;0.0126527;-0.0819527;
0.973401;0.0116526;-0.0754681;
0.973411;0.0106066;-0.0686842;
0.973421;0.00951866;-0.0616279;
0.973431;0.00839317;-0.054327;
0.973441;0.00723457;-0.0468104;
0.973451;0.00604741;-0.0391077;
0.973461;0.00483638;-0.0312496;
0.973471;0.00360626;-0.0232672;
0.973481;0.00236192;-0.0151923;
0.973491;0.00110825;-0.0070569;
0.973501;-0.00014979;0.00110654;
0.973511;-0.00140724;0.00926558;
0.973521;-0.00265914;0.0173878;
0.973531;-0.00390054;0.0254408;
0.973541;-0.00512655;0.0333926;
0.973551;-0.00633232;0.0412116;
0.973561;-0.00751311;0.0488669;
0.973571;-0.00866424;0.056328;
0.973581;-0.00978118;0.0635654;
0.973591;-0.0108595;0.0705506;
0.973601;-0.011895;0.0772559;
0.973611;-0.0128835;0.083655;
0.973621;-0.0138212;0.0897228;
0.973631;-0.0147044;0.0954354;
0.973641;-0.0155295;0.10077;
0.973651;-0.0162933;0.105707;
0.973661;-0.0169928;0.110226;
0.973671;-0.0176253;0.11431;
0.973681;-0.0181882;0.117943;
0.973691;-0.0186793;0.121111;
0.973701;-0.0190967;0.123802;
0.973711;-0.0194388;0.126005;
0.973721;-0.0197041;0.127711;
0.973731;-0.0198916;0.128915;
0.973741;-0.0200007;0.129611;
0.973751;-0.0200308;0.129798;
0.973761;-0.0199819;0.129473;
0.973771;-0.0198541;0.128639;
0.973781;-0.019648;0.127298;
0.973791;-0.0193643;0.125456;
0.973801;-0.0190042;0.12312;
0.973811;-0.018569;0.120299;
0.973821;-0.0180607;0.117004;
0.973831;-0.017481;0.113248;
0.973841;-0.0168323;0.109044;
0.973851;-0.0161172;0.10441;
0.973861;-0.0153385;0.0993632;
0.973871;-0.0144993;0.0939237;
0.973881;-0.0136028;0.0881126;
0.973891;-0.0126527;0.0819526;
0.973901;-0.0116526;0.075468;
0.973911;-0.0106066;0.0686842;
0.973921;-0.00951866;0.0616279;
0.973931;-0.00839317;0.0543269;
0.973941;-0.00723457;0.0468103;
0.973951;-0.00604741;0.0391076;
0.973961;-0.00483638;0.0312495;
0.973971;-0.00360626;0.0232671;
0.973981;-0.00236192;0.0151922;
0.973991;-0.00110825;0.00705681;
0.974001;0.00014979;-0.00110663;
0.974011;0.00140724;-0.00926567;
0.974021;0.00265914;-0.0173878;
0.974031;0.00390054;-0.0254408;
0.974041;0.00512655;-0.0333927;
0.974051;0.00633232;-0.0412117;
0.974061;0.00751311;-0.0488669;
0.974071;0.00866424;-0.056328;
0.974081;0.00978118;-0.0635655;
0.974091;0.0108595;-0.0705506;
0.974101;0.011895;-0.077256;
0.974111;0.0128835;-0.0836551;
0.974121;0.0138212;-0.0897228;
0.974131;0.0147044;-0.0954354;
0.974141;0.0155295;-0.100771;
0.974151;0.0162933;-0.105707;
0.974161;0.0169928;-0.110226;
0.974171;0.0176253;-0.11431;
0.974181;0.0181882;-0.117943;
0.974191;0.0186793;-0.121111;
0.974201;0.0190967;-0.123802;
0.974211;0.0194388;-0.126005;
0.974221;0.0197041;-0.127711;
0.974231;0.0198916;-0.128915;
0.974241;0.0200007;-0.129611;
0.974251;0.0200308;-0.129798;
0.974261;0.0199819;-0.129473;
0.974271;0.0198541;-0.128639;
0.974281;0.019648;-0.127298;
0.974291;0.0193643;-0.125456;
0.974301;0.0190042;-0.123121;
0.974311;0.018569;-0.1203;
0.974321;0.0180607;-0.117004;
0.974331;0.017481;-0.113248;
0.974341;0.0168323;-0.109044;
0.974351;0.0161172;-0.10441;
0.974361;0.0153385;-0.0993633;
0.974371;0.0144993;-0.0939238;
0.974381;0.0136028;-0.0881127;
0.974391;0.0126527;-0.0819527;
0.974401;0.0116526;-0.0754681;
0.974411;0.0106066;-0.0686842;
0.974421;0.00951866;-0.0616279;
0.974431;0.00839317;-0.054327;
0.974441;0.00723457;-0.0468104;
0.974451;0.00604741;-0.0391077;
0.974461;0.00483638;-0.0312496;
0.974471;0.00360626;-0.0232672;
0.974481;0.00236192;-0.0151923;
0.974491;0.00110825;-0.0070569;
0.974501;-0.00014979;0.00110655;
0.974511;-0.00140724;0.00926558;
0.974521;-0.00265914;0.0173878;
0.974531;-0.00390054;0.0254408;
0.974541;-0.00512655;0.0333926;
0.974551;-0.00633232;0.0412116;
0.974561;-0.00751311;0.0488669;
0.974571;-0.00866424;0.056328;
0.974581;-0.00978118;0.0635654;
0.974591;-0.0108595;0.0705506;
0.974601;-0.011895;0.0772559;
0.974611;-0.0128835;0.083655;
0.974621;-0.0138212;0.0897228;
0.974631;-0.0147044;0.0954354;
0.974641;-0.0155295;0.10077;
0.974651;-0.0162933;0.105707;
0.974661;-0.0169928;0.110226;
0.974671;-0.0176253;0.11431;
0.974681;-0.0181882;0.117943;
0.974691;-0.0186793;0.121111;
0.974701;-0.0190967;0.123802;
0.974711;-0.0194388;0.126005;
0.974721;-0.0197041;0.127711;
0.974731;-0.0198916;0.128915;
0.974741;-0.0200007;0.129611;
0.974751;-0.0200308;0.129798;
0.974761;-0.0199819;0.129473;
0.974771;-0.0198541;0.128639;
0.974781;-0.019648;0.127298;
0.974791;-0.0193643;0.125456;
0.974801;-0.0190042;0.12312;
0.974811;-0.018569;0.120299;
0.974821;-0.0180607;0.117004;
0.974831;-0.017481;0.113248;
0.974841;-0.0168323;0.109044;
0.974851;-0.0161172;0.10441;
0.974861;-0.0153385;0.0993632;
0.974871;-0.0144993;0.0939237;
0.974881;-0.0136028;0.0881126;
0.974891;-0.0126527;0.0819526;
0.974901;-0.0116526;0.075468;
0.974911;-0.0106066;0.0686842;
0.974921;-0.00951866;0.0616279;
0.974931;-0.00839317;0.0543269;
0.974941;-0.00723457;0.0468103;
0.974951;-0.00604741;0.0391076;
0.974961;-0.00483638;0.0312495;
0.974971;-0.00360626;0.0232671;
0.974981;-0.00236192;0.0151922;
0.974991;-0.00110825;0.00705681;
0.975001;0.00014979;-0.00110663;
0.975011;0.00140724;-0.00926567;
0.975021;0.00265914;-0.0173878;
0.975031;0.00390054;-0.0254408;
0.975041;0.00512655;-0.0333927;
0.975051;0.00633232;-0.0412117;
0.975061;0.00751311;-0.0488669;
0.975071;0.00866424;-0.056328;
0.975081;0.00978118;-0.0635655;
0.975091;0.0108595;-0.0705506;
0.975101;0.011895;-0.077256;
0.975111;0.0128835;-0.0836551;
0.975121;0.0138212;-0.0897228;
0.975131;0.0147044;-0.0954354;
0.975141;0.0155295;-0.100771;
0.975151;0.0162933;-0.105707;
0.975161;0.0169928;-0.110226;
0.975171;0.0176253;-0.11431;
0.975181;0.0181882;-0.117943;
0.975191;0.0186793;-0.121111;
0.975201;0.0190967;-0.123802;
0.975211;0.0194388;-0.126005;
0.975221;0.0197041;-0.127711;
0.975231;0.0198916;-0.128915;
0.975241;0.0200007;-0.129611;
0.975251;0.0200308;-0.129798;
0.975261;0.0199819;-0.129473;
0.975271;0.0198541;-0.128639;
0.975281;0.019648;-0.127298;
0.975291;0.0193643;-0.125456;
0.975301;0.0190042;-0.123121;
0.975311;0.018569;-0.1203;
0.975321;0.0180607;-0.117004;
0.975331;0.017481;-0.113248;
0.975341;0.0168323;-0.109044;
0.975351;0.0161172;-0.10441;
0.975361;0.0153385;-0.0993633;
0.975371;0.0144993;-0.0939238;
0.975381;0.0136028;-0.0881127;
0.975391;0.0126527;-0.0819527;
0.975401;0.0116526;-0.0754681;
0.975411;0.0106066;-0.0686842;
0.975421;0.00951866;-0.0616279;
0.975431;0.00839317;-0.054327;
0.975441;0.00723457;-0.0468104;
0.975451;0.00604741;-0.0391077;
0.975461;0.00483638;-0.0312496;
0.975471;0.00360626;-0.0232672;
0.975481;0.00236192;-0.0151923;
0.975491;0.00110825;-0.0070569;
0.975501;-0.00014979;0.00110655;
0.975511;-0.00140724;0.00926558;
0.975521;-0.00265914;0.0173878;
0.975531;-0.00390054;0.0254408;
0.975541;-0.00512655;0.0333926;
0.975551;-0.00633232;0.0412116;
0.975561;-0.00751311;0.0488669;
0.975571;-0.00866424;0.056328;
0.975581;-0.00978118;0.0635654;
0.975591;-0.0108595;0.0705506;
0.975601;-0.011895;0.0772559;
0.975611;-0.0128835;0.083655;
0.975621;-0.0138212;0.0897228;
0.975631;-0.0147044;0.0954354;
0.975641;-0.0155295;0.10077;
0.975651;-0.0162933;0.105707;
0.975661;-0.0169928;0.110226;
0.975671;-0.0176253;0.11431;
0.975681;-0.0181882;0.117943;
0.975691;-0.0186793;0.121111;
0.975701;-0.0190967;0.123802;
0.975711;-0.0194388;0.126005;
0.975721;-0.0197041;0.127711;
0.975731;-0.0198916;0.128915;
0.975741;-0.0200007;0.129611;
0.975751;-0.0200308;0.129798;
0.975761;-0.0199819;0.129473;
0.975771;-0.0198541;0.128639;
0.975781;-0.019648;0.127298;
0.975791;-0.0193643;0.125456;
0.975801;-0.0190042;0.12312;
0.975811;-0.018569;0.120299;
0.975821;-0.0180607;0.117004;
0.975831;-0.017481;0.113248;
0.975841;-0.0168323;0.109044;
0.975851;-0.0161172;0.10441;
0.975861;-0.0153385;0.0993632;
0.975871;-0.0144993;0.0939237;
0.975881;-0.0136028;0.0881126;
0.975891;-0.0126527;0.0819526;
0.975901;-0.0116526;0.075468;
0.975911;-0.0106066;0.0686842;
0.975921;-0.00951866;0.0616279;
0.975931;-0.00839317;0.0543269;
0.975941;-0.00723457;0.0468103;
0.975951;-0.00604741;0.0391076;
0.975961;-0.00483638;0.0312495;
0.975971;-0.00360626;0.0232671;
0.975981;-0.00236192;0.0151922;
0.975991;-0.00110825;0.00705681;
0.976001;0.00014979;-0.00110663;
0.976011;0.00140724;-0.00926567;
0.976021;0.00265914;-0.0173878;
0.976031;0.00390054;-0.0254408;
0.976041;0.00512655;-0.0333927;
0.976051;0.00633232;-0.0412117;
0.976061;0.00751311;-0.0488669;
0.976071;0.00866424;-0.056328;
0.976081;0.00978118;-0.0635655;
0.976091;0.0108595;-0.0705506;
0.976101;0.011895;-0.077256;
0.976111;0.0128835;-0.0836551;
0.976121;0.0138212;-0.0897228;
0.976131;0.0147044;-0.0954354;
0.976141;0.0155295;-0.100771;
0.976151;0.0162933;-0.105707;
0.976161;0.0169928;-0.110226;
0.976171;0.0176253;-0.11431;
0.976181;0.0181882;-0.117943;
0.976191;0.0186793;-0.121111;
0.976201;0.0190967;-0.123802;
0.976211;0.0194388;-0.126005;
0.976221;0.0197041;-0.127711;
0.976231;0.0198916;-0.128915;
0.976241;0.0200007;-0.129611;
0.976251;0.0200308;-0.129798;
0.976261;0.0199819;-0.129473;
0.976271;0.0198541;-0.128639;
0.976281;0.019648;-0.127298;
0.976291;0.0193643;-0.125456;
0.976301;0.0190042;-0.123121;
0.976311;0.018569;-0.1203;
0.976321;0.0180607;-0.117004;
0.976331;0.017481;-0.113248;
0.976341;0.0168323;-0.109044;
0.976351;0.0161172;-0.10441;
0.976361;0.0153385;-0.0993633;
0.976371;0.0144993;-0.0939238;
0.976381;0.0136028;-0.0881127;
0.976391;0.0126527;-0.0819527;
0.976401;0.0116526;-0.0754681;
0.976411;0.0106066;-0.0686842;
0.976421;0.00951866;-0.0616279;
0.976431;0.00839317;-0.054327;
0.976441;0.00723457;-0.0468104;
0.976451;0.00604741;-0.0391077;
0.976461;0.00483638;-0.0312496;
0.976471;0.00360626;-0.0232672;
0.976481;0.00236192;-0.0151923;
0.976491;0.00110825;-0.0070569;
0.976501;-0.00014979;0.00110655;
0.976511;-0.00140724;0.00926558;
0.976521;-0.00265914;0.0173878;
0.976531;-0.00390054;0.0254408;
0.976541;-0.00512655;0.0333926;
0.976551;-0.00633232;0.0412116;
0.976561;-0.00751311;0.0488669;
0.976571;-0.00866424;0.056328;
0.976581;-0.00978118;0.0635654;
0.976591;-0.0108595;0.0705506;
0.976601;-0.011895;0.0772559;
0.976611;-0.0128835;0.083655;
0.976621;-0.0138212;0.0897228;
0.976631;-0.0147044;0.0954354;
0.976641;-0.0155295;0.10077;
0.976651;-0.0162933;0.105707;
0.976661;-0.0169928;0.110226;
0.976671;-0.0176253;0.11431;
0.976681;-0.0181882;0.117943;
0.976691;-0.0186793;0.121111;
0.976701;-0.0190967;0.123802;
0.976711;-0.0194388;0.126005;
0.976721;-0.0197041;0.127711;
0.976731;-0.0198916;0.128915;
0.976741;-0.0200007;0.129611;
0.976751;-0.0200308;0.129798;
0.976761;-0.0199819;0.129473;
0.976771;-0.0198541;0.128639;
0.976781;-0.019648;0.127298;
0.976791;-0.0193643;0.125456;
0.976801;-0.0190042;0.12312;
0.976811;-0.018569;0.120299;
0.976821;-0.0180607;0.117004;
0.976831;-0.017481;0.113248;
0.976841;-0.0168323;0.109044;
0.976851;-0.0161172;0.10441;
0.976861;-0.0153385;0.0993632;
0.976871;-0.0144993;0.0939237;
0.976881;-0.0136028;0.0881126;
0.976891;-0.0126527;0.0819526;
0.976901;-0.0116526;0.075468;
0.976911;-0.0106066;0.0686842;
0.976921;-0.00951866;0.0616279;
0.976931;-0.00839317;0.0543269;
0.976941;-0.00723457;0.0468103;
0.976951;-0.00604741;0.0391076;
0.976961;-0.00483638;0.0312495;
0.976971;-0.00360626;0.0232671;
0.976981;-0.00236192;0.0151922;
0.976991;-0.00110825;0.00705681;
0.977001;0.00014979;-0.00110663;
0.977011;0.00140724;-0.00926567;
0.977021;0.00265914;-0.0173878;
0.977031;0.00390054;-0.0254408;
0.977041;0.00512655;-0.0333927;
0.977051;0.00633232;-0.0412117;
0.977061;0.00751311;-0.0488669;
0.977071;0.00866424;-0.056328;
0.977081;0.00978118;-0.0635655;
0.977091;0.0108595;-0.0705506;
0.977101;0.011895;-0.077256;
0.977111;0.0128835;-0.0836551;
0.977121;0.0138212;-0.0897228;
0.977131;0.0147044;-0.0954354;
0.977141;0.0155295;-0.100771;
0.977151;0.0162933;-0.105707;
0.977161;0.0169928;-0.110226;
0.977171;0.0176253;-0.11431;
0.977181;0.0181882;-0.117943;
0.977191;0.0186793;-0.121111;
0.977201;0.0190967;-0.123802;
0.977211;0.0194388;-0.126005;
0.977221;0.0197041;-0.127711;
0.977231;0.0198916;-0.128915;
0.977241;0.0200007;-0.129611;
0.977251;0.0200308;-0.129798;
0.977261;0.0199819;-0.129473;
0.977271;0.0198541;-0.128639;
0.977281;0.019648;-0.127298;
0.977291;0.0193643;-0.125456;
0.977301;0.0190042;-0.123121;
0.977311;0.018569;-0.1203;
0.977321;0.0180607;-0.117004;
0.977331;0.017481;-0.113248;
0.977341;0.0168323;-0.109044;
0.977351;0.0161172;-0.10441;
0.977361;0.0153385;-0.0993633;
0.977371;0.0144993;-0.0939238;
0.977381;0.0136028;-0.0881127;
0.977391;0.0126527;-0.0819527;
0.977401;0.0116526;-0.0754681;
0.977411;0.0106066;-0.0686842;
0.977421;0.00951866;-0.0616279;
0.977431;0.00839317;-0.054327;
0.977441;0.00723457;-0.0468104;
0.977451;0.00604741;-0.0391077;
0.977461;0.00483638;-0.0312496;
0.977471;0.00360626;-0.0232672;
0.977481;0.00236192;-0.0151923;
0.977491;0.00110825;-0.0070569;
0.977501;-0.00014979;0.00110655;
0.977511;-0.00140724;0.00926558;
0.977521;-0.00265914;0.0173878;
0.977531;-0.00390054;0.0254408;
0.977541;-0.00512655;0.0333926;
0.977551;-0.00633232;0.0412116;
0.977561;-0.00751311;0.0488669;
0.977571;-0.00866424;0.056328;
0.977581;-0.00978118;0.0635654;
0.977591;-0.0108595;0.0705506;
0.977601;-0.011895;0.0772559;
0.977611;-0.0128835;0.083655;
0.977621;-0.0138212;0.0897228;
0.977631;-0.0147044;0.0954354;
0.977641;-0.0155295;0.10077;
0.977651;-0.0162933;0.105707;
0.977661;-0.0169928;0.110226;
0.977671;-0.0176253;0.11431;
0.977681;-0.0181882;0.117943;
0.977691;-0.0186793;0.121111;
0.977701;-0.0190967;0.123802;
0.977711;-0.0194388;0.126005;
0.977721;-0.0197041;0.127711;
0.977731;-0.0198916;0.128915;
0.977741;-0.0200007;0.129611;
0.977751;-0.0200308;0.129798;
0.977761;-0.0199819;0.129473;
0.977771;-0.0198541;0.128639;
0.977781;-0.019648;0.127298;
0.977791;-0.0193643;0.125456;
0.977801;-0.0190042;0.12312;
0.977811;-0.018569;0.120299;
0.977821;-0.0180607;0.117004;
0.977831;-0.017481;0.113248;
0.977841;-0.0168323;0.109044;
0.977851;-0.0161172;0.10441;
0.977861;-0.0153385;0.0993632;
0.977871;-0.0144993;0.0939237;
0.977881;-0.0136028;0.0881126;
0.977891;-0.0126527;0.0819526;
0.977901;-0.0116526;0.075468;
0.977911;-0.0106066;0.0686842;
0.977921;-0.00951866;0.0616279;
0.977931;-0.00839317;0.0543269;
0.977941;-0.00723457;0.0468103;
0.977951;-0.00604741;0.0391076;
0.977961;-0.00483638;0.0312495;
0.977971;-0.00360626;0.0232671;
0.977981;-0.00236192;0.0151922;
0.977991;-0.00110825;0.00705681;
0.978001;0.00014979;-0.00110663;
0.978011;0.00140724;-0.00926567;
0.978021;0.00265914;-0.0173878;
0.978031;0.00390054;-0.0254408;
0.978041;0.00512655;-0.0333927;
0.978051;0.00633232;-0.0412117;
0.978061;0.00751311;-0.0488669;
0.978071;0.00866424;-0.056328;
0.978081;0.00978118;-0.0635655;
0.978091;0.0108595;-0.0705506;
0.978101;0.011895;-0.077256;
0.978111;0.0128835;-0.0836551;
0.978121;0.0138212;-0.0897228;
0.978131;0.0147044;-0.0954354;
0.978141;0.0155295;-0.100771;
0.978151;0.0162933;-0.105707;
0.978161;0.0169928;-0.110226;
0.978171;0.0176253;-0.11431;
0.978181;0.0181882;-0.117943;
0.978191;0.0186793;-0.121111;
0.978201;0.0190967;-0.123802;
0.978211;0.0194388;-0.126005;
0.978221;0.0197041;-0.127711;
0.978231;0.0198916;-0.128915;
0.978241;0.0200007;-0.129611;
0.978251;0.0200308;-0.129798;
0.978261;0.0199819;-0.129473;
0.978271;0.0198541;-0.128639;
0.978281;0.019648;-0.127298;
0.978291;0.0193643;-0.125456;
0.978301;0.0190042;-0.123121;
0.978311;0.018569;-0.1203;
0.978321;0.0180607;-0.117004;
0.978331;0.017481;-0.113248;
0.978341;0.0168323;-0.109044;
0.978351;0.0161172;-0.10441;
0.978361;0.0153385;-0.0993633;
0.978371;0.0144993;-0.0939238;
0.978381;0.0136028;-0.0881127;
0.978391;0.0126527;-0.0819527;
0.978401;0.0116526;-0.0754681;
0.978411;0.0106066;-0.0686842;
0.978421;0.00951866;-0.0616279;
0.978431;0.00839317;-0.054327;
0.978441;0.00723457;-0.0468104;
0.978451;0.00604741;-0.0391077;
0.978461;0.00483638;-0.0312496;
0.978471;0.00360626;-0.0232672;
0.978481;0.00236192;-0.0151923;
0.978491;0.00110825;-0.0070569;
0.978501;-0.00014979;0.00110655;
0.978511;-0.00140724;0.00926559;
0.978521;-0.00265914;0.0173878;
0.978531;-0.00390054;0.0254408;
0.978541;-0.00512655;0.0333926;
0.978551;-0.00633232;0.0412116;
0.978561;-0.00751311;0.0488669;
0.978571;-0.00866424;0.056328;
0.978581;-0.00978118;0.0635654;
0.978591;-0.0108595;0.0705506;
0.978601;-0.011895;0.0772559;
0.978611;-0.0128835;0.083655;
0.978621;-0.0138212;0.0897228;
0.978631;-0.0147044;0.0954354;
0.978641;-0.0155295;0.10077;
0.978651;-0.0162933;0.105707;
0.978661;-0.0169928;0.110226;
0.978671;-0.0176253;0.11431;
0.978681;-0.0181882;0.117943;
0.978691;-0.0186793;0.121111;
0.978701;-0.0190967;0.123802;
0.978711;-0.0194388;0.126005;
0.978721;-0.0197041;0.127711;
0.978731;-0.0198916;0.128915;
0.978741;-0.0200007;0.129611;
0.978751;-0.0200308;0.129798;
0.978761;-0.0199819;0.129473;
0.978771;-0.0198541;0.128639;
0.978781;-0.019648;0.127298;
0.978791;-0.0193643;0.125456;
0.978801;-0.0190042;0.12312;
0.978811;-0.018569;0.120299;
0.978821;-0.0180607;0.117004;
0.978831;-0.017481;0.113248;
0.978841;-0.0168323;0.109044;
0.978851;-0.0161172;0.10441;
0.978861;-0.0153385;0.0993632;
0.978871;-0.0144993;0.0939237;
0.978881;-0.0136028;0.0881126;
0.978891;-0.0126527;0.0819526;
0.978901;-0.0116526;0.075468;
0.978911;-0.0106066;0.0686842;
0.978921;-0.00951866;0.0616279;
0.978931;-0.00839317;0.0543269;
0.978941;-0.00723457;0.0468103;
0.978951;-0.00604741;0.0391076;
0.978961;-0.00483638;0.0312495;
0.978971;-0.00360626;0.0232671;
0.978981;-0.00236192;0.0151922;
0.978991;-0.00110825;0.00705681;
0.979001;0.00014979;-0.00110663;
0.979011;0.00140724;-0.00926567;
0.979021;0.00265914;-0.0173878;
0.979031;0.00390054;-0.0254408;
0.979041;0.00512655;-0.0333927;
0.979051;0.00633232;-0.0412117;
0.979061;0.00751311;-0.0488669;
0.979071;0.00866424;-0.056328;
0.979081;0.00978118;-0.0635655;
